key,en,pt
netPromoterScore.npsCards.from76to100.text2,"I had a great experience, and it made my day better. I totally recommend this company.","Tive uma ótima experiência, e fez meu dia melhor. Recomendo totalmente essa empresa."
newRecurrentCustomer.sectionTitle,New customers vs. recurrent customers,Novos clientes vs Clientes recorrentes em valores
npsVSWowFactor.sectionTitle,NPS vs Wow Factor,NPS vs Fator Encantamento
operationalMetrics.sectionTitle,Operational metrics,Métricas operacionais
operationalMetrics.satisfaction[0],Very Unsatisfied,Muito Insatisfeito
operationalMetrics.satisfaction[1],Unsatisfied,Insatisfeito
operationalMetrics.satisfaction[2],Neutral,Neutro
operationalMetrics.satisfaction[3],Satisfied,Satisfeito
operationalMetrics.satisfaction[4],Very Satisfied,Muito Satisfeito
operationalMetrics.infographicMessage,Understand the emotional impact of satisfaction on the chances of new future purchases.,Entenda o impacto emocional da satisfação nas chances de novas compras futuras.
operationalMetrics.infographicButton,See infographic of emotional impact,Ver infográfico de impacto emocional
overallRating.sectionTitle,Overall rating,Métricas principais
overallRating.marketReference[0],Maximum market:,Máxima do mercado:
overallRating.marketReference[1],Average market:,Média do mercado:
overallRating.marketReference[2],Minimum market:,Mínimo do mercado:
overallRating.averageTitle,Average Rating,Indicadores de desempenho
overallRating.performanceTitle.best,Best Performing KPIs,Melhores indicadores
overallRating.performanceTitle.worse,Worse Performing KPIs,Piores indicadores
performanceFramework.sectionTitle,Individual performance framework,Relatório de desempenho individual
performanceFramework.overviewTitle,Overview,Visão geral
performanceFramework.detailsTitle,Performance details,Desempenho detalhado
performanceFramework.reviewsTitle,Reviews,Avaliações
performanceFramework.comparisonTitle,Comparison between waiters,Comparação com outros funcionários
performanceFramework.filter.title,Select the waiter and shift you want to see,Selecione um funcionário e o turno que você queira ver no relatório.
performanceFramework.filter.appliedText,The following filters are applied to this page:,Os seguintes filtros estão sendo aplicados:
performanceFramework.filter.branchLabel,Branch,Filial
performanceFramework.filter.waiterLabel,Waiter name,Nome do funcionário
performanceFramework.filter.monthLabel,Month,Mês
performanceFramework.filter.shiftLabel,Shift,Turno
performanceFramework.filter.buttonApply,Apply,Aplicar
performanceFramework.filter.buttonCancel,Cancel,Cancelar
performanceFramework.filter.noOptionsText,No options,Sem opções
performanceFramework.filter.buttonEdit,Edit filters,Editar filtros
performanceFramework.toggleGroup.urgent,Urgent,Urgente
performanceFramework.toggleGroup.quick,Quick fix,Corrigir
performanceFramework.toggleGroup.strength,Strength,Manter
performanceFramework.toggleGroup.neutral,Neutral,Indiferente
performanceFramework.toggleGroup.noKpi,No KPIs,Sem indicadores
performanceFramework.buttonReview,Go to review,Ver avaliação
performanceFramework.comparisonChartLabel,Performance score,Pontuação de desempenho
photosReview.sectionTitle,Review photos,Fotos das avaliações
photosReview.sortLabel,Sort by,Ordernar por
photosReview.sortOptions.date_desc,Newest first,Mais recentes
photosReview.sortOptions.date_asc,Oldest first,Mais antigos
photosReview.sortOptions.grade_asc,Higher wow factor,Maior Encantamento
photosReview.sortOptions.grade_desc,Lower wow factor,Menor Encantamento
photosReview.sortOptions.score_desc,Best match (AI),Mais relevante (IA)
photosReview.showButton,Show more,Mostrar mais
photosReview.searchLabel,Search photos,Procurar fotos
photosReview.searchButton,Search,Buscar
photosReview.modal.tooltip,Close,Fechar
photosReview.modal.wowText,Wow factor,Encantamento
photosReview.modal.reviewButton,Full review,Avaliação completa
photosReview.modal.comment.text,"Comment's Highlights based on this picture, ","Comentário destaque baseado nesta foto, "
photosReview.modal.comment.sublimed,selected by AI.,selecionado pela IA.
photosReview.modal.otherPhotosDescription,Other photos from the same review:,Outras fotos dessa avaliação:
ranking.sectionTitle,Ranking,Ranking
ranking.filter.label,Operation type,Tipo de operação
ranking.intervalModal.title,Edit intervals,Editar intervalos
ranking.intervalModal.subtitle,Select desired intervals to create ranking,Selecione um intervalo de tempo para gerar um ranking.
ranking.intervalModal.monthLabel,Month,Mês
ranking.intervalModal.compareLabel,Compare month (Optional),Comparar mês (Opcional)
ranking.intervalModal.allOption,All,Todos os meses
ranking.time.title,Time,Tempo
ranking.time.subtitle,Evolution over time of the position in the ranking.,Evolução ao longo do tempo da posição no ranking.
ranking.time.filterLabel,Select branch,Selecionar filial
ranking.time.filterOption,All branches,Todas filiais
ranking.time.chartLegend,Ranking position,Classificação
ranking.table.all,all,Todos
ranking.table.position,Position,Posição
ranking.table.branch,Branch,Filial
returnVSWowFactor.sectionTitle,Likelihood of Return vs Wow Factor,Probabilidade de retorno vs Fator Encantamento
sampleSize.sectionTitle,Sample size,Volume de pessoas
satisfactionIndex.sectionTitle,Satisfaction index,Índice de Encantamento
sidebar.overview,Overview,Resumo Estruturado
sidebar.consumer,Consurmer's Profile,Público
sidebar.consumption,Consumption Profile,Perfil de Consumo
sidebar.emotional,Emotional Connection Breakdown,Avaliação Geral
sidebar.cross,Cross-Analysis,Cruzamento de Dados
sidebar.performance,Individual Performance Framework,Quadro de Desempenho Individual
sidebar.reviews,Individual Reviews,Avaliações
sidebar.photos,Photos Gallery,Galeria de Fotos
sidebar.ranking,Ranking,Ranking
sidebar.collapse,Collapse,Ocultar
